v1,v2,,_1,_2
ham,"Dear relieved of westonzoyland, all going to plan this end too!",,,
ham,Designation is software developer and may be she get chennai:),,,
ham,She doesnt need any test.,,,
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,
ham,K..k..any special today?,,,
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",,,
ham,Now press conference da:),,,
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,,,
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",,,
ham,Y lei?,,,
ham,Hai priya are you right. What doctor said pa. Where are you.,,,
ham,Give one miss from that number please,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY �10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,
ham,How much i gave to you. Morning.,,,
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",,,
spam,You have won a guaranteed �200 award or even �1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,,,
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,,,
ham,Kallis is ready for bat in 2nd innings,,,
ham,Good night my dear.. Sleepwell&amp;Take care,,,
ham,Then get some cash together and I'll text jason,,,
spam,You have WON a guaranteed �1000 cash or a �2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,,,
ham,U buy newspapers already?,,,
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play �250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",,,
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,,,
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,,,
spam,"Final Chance! Claim ur �150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Subs 16",,,
ham,jay says he'll put in  &lt;#&gt;,,,
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",,,
spam,"sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ",,,
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,,,
ham,Then ur sis how?,,,
ham,K...k...yesterday i was in cbe .,,,
ham,Tell me pa. How is pain de.,,,
ham,You are a very very very very bad girl. Or lady.,,,
ham,Customer place i will call you,,,
ham,U're welcome... Caught u using broken english again...,,,
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,,,
ham,He remains a bro amongst bros,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a �1500 Bonus Prize, call 09066368470",,,
ham,"Sorry. || mail? || ",,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,,,
ham,Still i have not checked it da. . .,,,
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",,,
ham,"Yup, leaving right now, be back soon",,,
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,
ham,Huh? 6 also cannot? Then only how many mistakes?,,,
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",,,
ham,"Haha... Sounds crazy, dunno can tahan anot...",,,
ham,WHORE YOU ARE UNBELIEVABLE.,,,
ham,Excellent! Wish we were together right now!,,,
ham,No. Did you multimedia message them or e-mail?,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,"Ya ok, then had dinner?",,,
ham,He needs to stop going to bed and make with the fucking dealing,,,
ham,Do u hav any frnd by name ashwini in ur college?,,,
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,
ham,"When you get free, call me",,,
ham,Not course. Only maths one day one chapter with in one month we can finish.,,,
ham,Yo sorry was in the shower sup,,,
ham,Wat time �_ finish?,,,
ham,"Sorry, I'll call later In meeting.",,,
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",,,
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,,,
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",,,
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",,,
ham,Oh k. . I will come tomorrow,,,
ham,Sday only joined.so training we started today:),,,
ham,Just send a text. We'll skype later.,,,
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,,,
ham,"Jay wants to work out first, how's 4 sound?",,,
ham,Kothi print out marandratha.,,,
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,,,
spam,A �400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a �400 reward. Just call 09066380611,,,
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,,,
ham,"aight we can pick some up, you open before tonight?",,,
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,,,
ham,Wait . I will msg after  &lt;#&gt;  min.,,,
